section	benchmark	version	time_seconds
NDJSON workloads (2M objects)	empty	1118cf	0.018
NDJSON workloads (2M objects)	empty	v0.5.0	0.018
NDJSON workloads (2M objects)	empty	3ae841e	0.017
NDJSON workloads (2M objects)	empty	fa2eb51	0.016
NDJSON workloads (2M objects)	empty	2884a5f	0.018
NDJSON workloads (2M objects)	empty	v0.6.0	0.016
NDJSON workloads (2M objects)	empty	v0.7.0	0.016
NDJSON workloads (2M objects)	empty	9e563a9	0.016
NDJSON workloads (2M objects)	empty	b59f7c9	0.016
NDJSON workloads (2M objects)	empty	11388d4	0.016
NDJSON workloads (2M objects)	empty	v0.8.0	0.017
NDJSON workloads (2M objects)	empty	195fdc4	0.016
NDJSON workloads (2M objects)	empty	v0.9.0	0.016
NDJSON workloads (2M objects)	empty	v0.10.0	0.016
NDJSON workloads (2M objects)	empty	v1.0.0	0.017
NDJSON workloads (2M objects)	empty	v1.1.0	0.018
NDJSON workloads (2M objects)	empty	v1.4.3	0.017
NDJSON workloads (2M objects)	empty	v1.4.4	0.017
NDJSON workloads (2M objects)	identity -c	1118cf	0.078
NDJSON workloads (2M objects)	identity -c	v0.5.0	0.076
NDJSON workloads (2M objects)	identity -c	3ae841e	0.077
NDJSON workloads (2M objects)	identity -c	fa2eb51	0.078
NDJSON workloads (2M objects)	identity -c	2884a5f	0.080
NDJSON workloads (2M objects)	identity -c	v0.6.0	0.081
NDJSON workloads (2M objects)	identity -c	v0.7.0	0.078
NDJSON workloads (2M objects)	identity -c	9e563a9	0.078
NDJSON workloads (2M objects)	identity -c	b59f7c9	0.082
NDJSON workloads (2M objects)	identity -c	11388d4	0.077
NDJSON workloads (2M objects)	identity -c	v0.8.0	0.076
NDJSON workloads (2M objects)	identity -c	195fdc4	0.081
NDJSON workloads (2M objects)	identity -c	v0.9.0	0.076
NDJSON workloads (2M objects)	identity -c	v0.10.0	0.083
NDJSON workloads (2M objects)	identity -c	v1.0.0	0.081
NDJSON workloads (2M objects)	identity -c	v1.1.0	0.077
NDJSON workloads (2M objects)	identity -c	v1.4.3	0.082
NDJSON workloads (2M objects)	identity -c	v1.4.4	0.082
NDJSON workloads (2M objects)	identity (pretty)	1118cf	0.102
NDJSON workloads (2M objects)	identity (pretty)	v0.5.0	0.097
NDJSON workloads (2M objects)	identity (pretty)	3ae841e	0.103
NDJSON workloads (2M objects)	identity (pretty)	fa2eb51	0.104
NDJSON workloads (2M objects)	identity (pretty)	2884a5f	0.107
NDJSON workloads (2M objects)	identity (pretty)	v0.6.0	0.103
NDJSON workloads (2M objects)	identity (pretty)	v0.7.0	0.101
NDJSON workloads (2M objects)	identity (pretty)	9e563a9	0.103
NDJSON workloads (2M objects)	identity (pretty)	b59f7c9	0.101
NDJSON workloads (2M objects)	identity (pretty)	11388d4	0.101
NDJSON workloads (2M objects)	identity (pretty)	v0.8.0	0.098
NDJSON workloads (2M objects)	identity (pretty)	195fdc4	0.103
NDJSON workloads (2M objects)	identity (pretty)	v0.9.0	0.099
NDJSON workloads (2M objects)	identity (pretty)	v0.10.0	0.110
NDJSON workloads (2M objects)	identity (pretty)	v1.0.0	0.103
NDJSON workloads (2M objects)	identity (pretty)	v1.1.0	0.099
NDJSON workloads (2M objects)	identity (pretty)	v1.4.3	0.108
NDJSON workloads (2M objects)	identity (pretty)	v1.4.4	0.099
NDJSON workloads (2M objects)	field access .name	1118cf	0.070
NDJSON workloads (2M objects)	field access .name	v0.5.0	0.065
NDJSON workloads (2M objects)	field access .name	3ae841e	0.064
NDJSON workloads (2M objects)	field access .name	fa2eb51	0.069
NDJSON workloads (2M objects)	field access .name	2884a5f	0.071
NDJSON workloads (2M objects)	field access .name	v0.6.0	0.068
NDJSON workloads (2M objects)	field access .name	v0.7.0	0.067
NDJSON workloads (2M objects)	field access .name	9e563a9	0.066
NDJSON workloads (2M objects)	field access .name	b59f7c9	0.066
NDJSON workloads (2M objects)	field access .name	11388d4	0.067
NDJSON workloads (2M objects)	field access .name	v0.8.0	0.066
NDJSON workloads (2M objects)	field access .name	195fdc4	0.068
NDJSON workloads (2M objects)	field access .name	v0.9.0	0.068
NDJSON workloads (2M objects)	field access .name	v0.10.0	0.068
NDJSON workloads (2M objects)	field access .name	v1.0.0	0.067
NDJSON workloads (2M objects)	field access .name	v1.1.0	0.066
NDJSON workloads (2M objects)	field access .name	v1.4.3	0.080
NDJSON workloads (2M objects)	field access .name	v1.4.4	0.080
NDJSON workloads (2M objects)	nested .x,.y,.name	1118cf	0.124
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.5.0	0.123
NDJSON workloads (2M objects)	nested .x,.y,.name	3ae841e	0.125
NDJSON workloads (2M objects)	nested .x,.y,.name	fa2eb51	0.130
NDJSON workloads (2M objects)	nested .x,.y,.name	2884a5f	0.103
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.6.0	0.098
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.7.0	0.098
NDJSON workloads (2M objects)	nested .x,.y,.name	9e563a9	0.098
NDJSON workloads (2M objects)	nested .x,.y,.name	b59f7c9	0.097
NDJSON workloads (2M objects)	nested .x,.y,.name	11388d4	0.096
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.8.0	0.096
NDJSON workloads (2M objects)	nested .x,.y,.name	195fdc4	0.095
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.9.0	0.096
NDJSON workloads (2M objects)	nested .x,.y,.name	v0.10.0	0.101
NDJSON workloads (2M objects)	nested .x,.y,.name	v1.0.0	0.096
NDJSON workloads (2M objects)	nested .x,.y,.name	v1.1.0	0.096
NDJSON workloads (2M objects)	nested .x,.y,.name	v1.4.3	0.111
NDJSON workloads (2M objects)	nested .x,.y,.name	v1.4.4	0.123
NDJSON workloads (2M objects)	arithmetic .x + .y	1118cf	0.058
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.5.0	0.057
NDJSON workloads (2M objects)	arithmetic .x + .y	3ae841e	0.058
NDJSON workloads (2M objects)	arithmetic .x + .y	fa2eb51	0.057
NDJSON workloads (2M objects)	arithmetic .x + .y	2884a5f	0.059
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.6.0	0.058
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.7.0	0.062
NDJSON workloads (2M objects)	arithmetic .x + .y	9e563a9	0.064
NDJSON workloads (2M objects)	arithmetic .x + .y	b59f7c9	0.063
NDJSON workloads (2M objects)	arithmetic .x + .y	11388d4	0.063
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.8.0	0.061
NDJSON workloads (2M objects)	arithmetic .x + .y	195fdc4	0.066
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.9.0	0.064
NDJSON workloads (2M objects)	arithmetic .x + .y	v0.10.0	0.065
NDJSON workloads (2M objects)	arithmetic .x + .y	v1.0.0	0.064
NDJSON workloads (2M objects)	arithmetic .x + .y	v1.1.0	0.064
NDJSON workloads (2M objects)	arithmetic .x + .y	v1.4.3	0.064
NDJSON workloads (2M objects)	arithmetic .x + .y	v1.4.4	0.094
NDJSON workloads (2M objects)	select .x > 1500000	1118cf	0.046
NDJSON workloads (2M objects)	select .x > 1500000	v0.5.0	0.044
NDJSON workloads (2M objects)	select .x > 1500000	3ae841e	0.046
NDJSON workloads (2M objects)	select .x > 1500000	fa2eb51	0.046
NDJSON workloads (2M objects)	select .x > 1500000	2884a5f	0.048
NDJSON workloads (2M objects)	select .x > 1500000	v0.6.0	0.047
NDJSON workloads (2M objects)	select .x > 1500000	v0.7.0	0.047
NDJSON workloads (2M objects)	select .x > 1500000	9e563a9	0.046
NDJSON workloads (2M objects)	select .x > 1500000	b59f7c9	0.046
NDJSON workloads (2M objects)	select .x > 1500000	11388d4	0.046
NDJSON workloads (2M objects)	select .x > 1500000	v0.8.0	0.045
NDJSON workloads (2M objects)	select .x > 1500000	195fdc4	0.046
NDJSON workloads (2M objects)	select .x > 1500000	v0.9.0	0.046
NDJSON workloads (2M objects)	select .x > 1500000	v0.10.0	0.048
NDJSON workloads (2M objects)	select .x > 1500000	v1.0.0	0.046
NDJSON workloads (2M objects)	select .x > 1500000	v1.1.0	0.047
NDJSON workloads (2M objects)	select .x > 1500000	v1.4.3	0.066
NDJSON workloads (2M objects)	select .x > 1500000	v1.4.4	0.115
NDJSON workloads (2M objects)	string concat	1118cf	0.076
NDJSON workloads (2M objects)	string concat	v0.5.0	0.073
NDJSON workloads (2M objects)	string concat	3ae841e	0.073
NDJSON workloads (2M objects)	string concat	fa2eb51	0.079
NDJSON workloads (2M objects)	string concat	2884a5f	0.083
NDJSON workloads (2M objects)	string concat	v0.6.0	0.076
NDJSON workloads (2M objects)	string concat	v0.7.0	0.074
NDJSON workloads (2M objects)	string concat	9e563a9	0.076
NDJSON workloads (2M objects)	string concat	b59f7c9	0.075
NDJSON workloads (2M objects)	string concat	11388d4	0.074
NDJSON workloads (2M objects)	string concat	v0.8.0	0.074
NDJSON workloads (2M objects)	string concat	195fdc4	0.077
NDJSON workloads (2M objects)	string concat	v0.9.0	0.074
NDJSON workloads (2M objects)	string concat	v0.10.0	0.079
NDJSON workloads (2M objects)	string concat	v1.0.0	0.075
NDJSON workloads (2M objects)	string concat	v1.1.0	0.074
NDJSON workloads (2M objects)	string concat	v1.4.3	0.090
NDJSON workloads (2M objects)	string concat	v1.4.4	0.089
NDJSON workloads (2M objects)	object construct	1118cf	0.103
NDJSON workloads (2M objects)	object construct	v0.5.0	0.099
NDJSON workloads (2M objects)	object construct	3ae841e	0.096
NDJSON workloads (2M objects)	object construct	fa2eb51	0.104
NDJSON workloads (2M objects)	object construct	2884a5f	0.075
NDJSON workloads (2M objects)	object construct	v0.6.0	0.075
NDJSON workloads (2M objects)	object construct	v0.7.0	0.072
NDJSON workloads (2M objects)	object construct	9e563a9	0.075
NDJSON workloads (2M objects)	object construct	b59f7c9	0.082
NDJSON workloads (2M objects)	object construct	11388d4	0.085
NDJSON workloads (2M objects)	object construct	v0.8.0	0.081
NDJSON workloads (2M objects)	object construct	195fdc4	0.083
NDJSON workloads (2M objects)	object construct	v0.9.0	0.082
NDJSON workloads (2M objects)	object construct	v0.10.0	0.087
NDJSON workloads (2M objects)	object construct	v1.0.0	0.084
NDJSON workloads (2M objects)	object construct	v1.1.0	0.083
NDJSON workloads (2M objects)	object construct	v1.4.3	0.087
NDJSON workloads (2M objects)	object construct	v1.4.4	0.127
NDJSON workloads (2M objects)	array construct	1118cf	0.107
NDJSON workloads (2M objects)	array construct	v0.5.0	0.106
NDJSON workloads (2M objects)	array construct	3ae841e	0.108
NDJSON workloads (2M objects)	array construct	fa2eb51	0.116
NDJSON workloads (2M objects)	array construct	2884a5f	0.087
NDJSON workloads (2M objects)	array construct	v0.6.0	0.085
NDJSON workloads (2M objects)	array construct	v0.7.0	0.082
NDJSON workloads (2M objects)	array construct	9e563a9	0.084
NDJSON workloads (2M objects)	array construct	b59f7c9	0.081
NDJSON workloads (2M objects)	array construct	11388d4	0.080
NDJSON workloads (2M objects)	array construct	v0.8.0	0.082
NDJSON workloads (2M objects)	array construct	195fdc4	0.083
NDJSON workloads (2M objects)	array construct	v0.9.0	0.082
NDJSON workloads (2M objects)	array construct	v0.10.0	0.090
NDJSON workloads (2M objects)	array construct	v1.0.0	0.086
NDJSON workloads (2M objects)	array construct	v1.1.0	0.081
NDJSON workloads (2M objects)	array construct	v1.4.3	0.097
NDJSON workloads (2M objects)	array construct	v1.4.4	0.102
NDJSON workloads (2M objects)	.[]	1118cf	0.077
NDJSON workloads (2M objects)	.[]	v0.5.0	0.076
NDJSON workloads (2M objects)	.[]	3ae841e	0.084
NDJSON workloads (2M objects)	.[]	fa2eb51	0.084
NDJSON workloads (2M objects)	.[]	2884a5f	0.082
NDJSON workloads (2M objects)	.[]	v0.6.0	0.080
NDJSON workloads (2M objects)	.[]	v0.7.0	0.077
NDJSON workloads (2M objects)	.[]	9e563a9	0.081
NDJSON workloads (2M objects)	.[]	b59f7c9	0.078
NDJSON workloads (2M objects)	.[]	11388d4	0.078
NDJSON workloads (2M objects)	.[]	v0.8.0	0.076
NDJSON workloads (2M objects)	.[]	195fdc4	0.077
NDJSON workloads (2M objects)	.[]	v0.9.0	0.075
NDJSON workloads (2M objects)	.[]	v0.10.0	0.081
NDJSON workloads (2M objects)	.[]	v1.0.0	0.080
NDJSON workloads (2M objects)	.[]	v1.1.0	0.081
NDJSON workloads (2M objects)	.[]	v1.4.3	0.085
NDJSON workloads (2M objects)	.[]	v1.4.4	0.098
NDJSON workloads (2M objects)	to_entries	1118cf	0.139
NDJSON workloads (2M objects)	to_entries	v0.5.0	0.136
NDJSON workloads (2M objects)	to_entries	3ae841e	0.140
NDJSON workloads (2M objects)	to_entries	fa2eb51	0.137
NDJSON workloads (2M objects)	to_entries	2884a5f	0.145
NDJSON workloads (2M objects)	to_entries	v0.6.0	0.138
NDJSON workloads (2M objects)	to_entries	v0.7.0	0.138
NDJSON workloads (2M objects)	to_entries	9e563a9	0.142
NDJSON workloads (2M objects)	to_entries	b59f7c9	0.139
NDJSON workloads (2M objects)	to_entries	11388d4	0.142
NDJSON workloads (2M objects)	to_entries	v0.8.0	0.140
NDJSON workloads (2M objects)	to_entries	195fdc4	0.141
NDJSON workloads (2M objects)	to_entries	v0.9.0	0.140
NDJSON workloads (2M objects)	to_entries	v0.10.0	0.149
NDJSON workloads (2M objects)	to_entries	v1.0.0	0.143
NDJSON workloads (2M objects)	to_entries	v1.1.0	0.142
NDJSON workloads (2M objects)	to_entries	v1.4.3	0.104
NDJSON workloads (2M objects)	to_entries	v1.4.4	0.112
NDJSON workloads (2M objects)	keys	1118cf	0.114
NDJSON workloads (2M objects)	keys	v0.5.0	0.118
NDJSON workloads (2M objects)	keys	3ae841e	0.115
NDJSON workloads (2M objects)	keys	fa2eb51	0.118
NDJSON workloads (2M objects)	keys	2884a5f	0.120
NDJSON workloads (2M objects)	keys	v0.6.0	0.114
NDJSON workloads (2M objects)	keys	v0.7.0	0.085
NDJSON workloads (2M objects)	keys	9e563a9	0.086
NDJSON workloads (2M objects)	keys	b59f7c9	0.084
NDJSON workloads (2M objects)	keys	11388d4	0.084
NDJSON workloads (2M objects)	keys	v0.8.0	0.085
NDJSON workloads (2M objects)	keys	195fdc4	0.085
NDJSON workloads (2M objects)	keys	v0.9.0	0.083
NDJSON workloads (2M objects)	keys	v0.10.0	0.086
NDJSON workloads (2M objects)	keys	v1.0.0	0.085
NDJSON workloads (2M objects)	keys	v1.1.0	0.085
NDJSON workloads (2M objects)	keys	v1.4.3	0.088
NDJSON workloads (2M objects)	keys	v1.4.4	0.102
NDJSON workloads (2M objects)	keys_unsorted	1118cf	0.072
NDJSON workloads (2M objects)	keys_unsorted	v0.5.0	0.072
NDJSON workloads (2M objects)	keys_unsorted	3ae841e	0.073
NDJSON workloads (2M objects)	keys_unsorted	fa2eb51	0.074
NDJSON workloads (2M objects)	keys_unsorted	2884a5f	0.078
NDJSON workloads (2M objects)	keys_unsorted	v0.6.0	0.077
NDJSON workloads (2M objects)	keys_unsorted	v0.7.0	0.074
NDJSON workloads (2M objects)	keys_unsorted	9e563a9	0.075
NDJSON workloads (2M objects)	keys_unsorted	b59f7c9	0.075
NDJSON workloads (2M objects)	keys_unsorted	11388d4	0.076
NDJSON workloads (2M objects)	keys_unsorted	v0.8.0	0.072
NDJSON workloads (2M objects)	keys_unsorted	195fdc4	0.074
NDJSON workloads (2M objects)	keys_unsorted	v0.9.0	0.073
NDJSON workloads (2M objects)	keys_unsorted	v0.10.0	0.077
NDJSON workloads (2M objects)	keys_unsorted	v1.0.0	0.076
NDJSON workloads (2M objects)	keys_unsorted	v1.1.0	0.075
NDJSON workloads (2M objects)	keys_unsorted	v1.4.3	0.078
NDJSON workloads (2M objects)	keys_unsorted	v1.4.4	0.091
NDJSON workloads (2M objects)	length	1118cf	0.065
NDJSON workloads (2M objects)	length	v0.5.0	0.064
